district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
คลองสาน,2025,11,0.23443128,4.030022e-06,0.00019135901,0.04225642,0.035247874,0.05771037,0.07857624,0.07619012,0.006891095,0.003149818,0.095633626,0.0062599415,0.0007609487,0.10113785,0.008153789,4.3261032e-05,0.024260823,0.04965745,5.8229038e-05,0.13006163,0.00014711193,0.00017576622,0.00065814797,0.048342846,13.731,100.504
คลองสาน,2025,12,0.23482603,3.993765e-06,0.00027932972,0.045123525,0.04112104,0.05429355,0.074664295,0.07571678,0.008433411,0.0026194144,0.096051104,0.006150722,0.0005911323,0.10656189,0.008839435,5.0967705e-05,0.02173449,0.052594524,5.7705165e-05,0.12613493,0.0001210768,0.00023997341,0.0006265579,0.0431642,13.731,100.504
คลองสามวา,2025,1,0.2394871,3.007174e-06,0.000109981804,0.041345388,0.035079345,0.054231565,0.10111028,0.07459111,0.0051827105,0.0031734214,0.09680491,0.009532079,0.0017316219,0.07758455,0.017485378,2.230771e-05,0.02815955,0.037368413,3.928218e-05,0.12520282,7.7448734e-05,0.00012238648,0.00039216795,0.05116308,13.829,100.725
คลองสามวา,2025,2,0.24095115,3.1284933e-06,0.00014916167,0.040073823,0.0353325,0.05642911,0.06829828,0.07845962,0.004767755,0.0023472304,0.1050147,0.01036128,0.001717195,0.07971975,0.017045211,2.788673e-05,0.026893856,0.039202947,4.086695e-05,0.14189681,7.463156e-05,0.000114311966,0.0005218019,0.05055694,13.829,100.725
คลองสามวา,2025,3,0.24185754,3.140262e-06,9.5732416e-05,0.037119348,0.03582583,0.06320665,0.06785821,0.07875477,0.0054459744,0.0025626444,0.10343043,0.0100377025,0.00159782,0.080030374,0.0153182,1.799014e-05,0.023030488,0.03974397,4.102068e-05,0.1424306,6.300998e-05,0.00013450543,0.0004145546,0.050979413,13.829,100.725
คลองสามวา,2025,4,0.24534282,2.8319823e-06,9.5900636e-05,0.037903808,0.03554925,0.06252327,0.06701256,0.08686967,0.00516269,0.002510405,0.10361217,0.010055341,0.0014438444,0.07939906,0.014319716,1.6910248e-05,0.022682719,0.03661459,5.4708045e-05,0.13722715,3.6623253e-05,0.00015014097,0.00054141245,0.050872512,13.829,100.725
คลองสามวา,2025,5,0.23436922,3.318893e-06,8.107091e-05,0.03826202,0.030739294,0.0623215,0.06674044,0.08778676,0.0066325176,0.002508682,0.10519153,0.01113154,0.0013440872,0.08667369,0.015594216,1.9253044e-05,0.023254842,0.03450968,6.246534e-05,0.13957275,4.573245e-05,0.00015172601,0.0006469841,0.0523565,13.829,100.725
คลองสามวา,2025,6,0.22703908,3.0576286e-06,7.999522e-05,0.037360083,0.029611282,0.064658046,0.07867546,0.08795951,0.0063584447,0.0025602356,0.10406598,0.010755334,0.0012967655,0.08394963,0.015473688,2.0639616e-05,0.02211906,0.035565425,6.559447e-05,0.14012365,7.344202e-05,0.00014667843,0.0007624571,0.05127638,13.829,100.725
คลองสามวา,2025,7,0.22281383,3.4988536e-06,9.941534e-05,0.036160003,0.02971958,0.061340358,0.10177432,0.08577924,0.0056928275,0.0033871639,0.099330276,0.007485089,0.001249861,0.08813669,0.015236598,1.4204149e-05,0.022113152,0.03471867,6.48929e-05,0.13472271,8.378842e-05,0.00017138259,0.00093032233,0.04897198,13.829,100.725
คลองสามวา,2025,8,0.23179498,3.591567e-06,0.00010119237,0.039809614,0.028007327,0.06000318,0.101557694,0.08481535,0.006328661,0.0029096974,0.095481806,0.007020153,0.00086647377,0.0880664,0.01208083,2.6376621e-05,0.021892639,0.034136217,5.891294e-05,0.13399205,9.6958065e-05,0.00017025287,0.0009100419,0.049869634,13.829,100.725
คลองสามวา,2025,9,0.22848521,3.2568048e-06,9.112706e-05,0.039993428,0.02937972,0.062182922,0.085675016,0.08625462,0.0066645755,0.0036360598,0.09258776,0.006760722,0.00079914415,0.09709413,0.010198547,2.5969819e-05,0.022250617,0.035410553,5.5805638e-05,0.13963,0.00011363039,0.00019957547,0.00092941284,0.05157809,13.829,100.725
คลองสามวา,2025,10,0.23575784,3.890255e-06,8.413982e-05,0.04006787,0.029629271,0.06412624,0.07691066,0.085762925,0.006266308,0.003305159,0.092630126,0.0066020447,0.0010403341,0.09760123,0.007391508,2.5212421e-05,0.022609485,0.035874918,5.6209563e-05,0.1413904,0.00011925021,0.00018914138,0.0008325654,0.051723193,13.829,100.725
คลองสามวา,2025,11,0.23354752,3.924169e-06,0.00012190779,0.041146506,0.030734794,0.06468528,0.07651234,0.08592175,0.0067100925,0.003147318,0.09312169,0.006095517,0.0007430549,0.09848134,0.0071998676,4.212473e-05,0.023280023,0.0385241,5.6699584e-05,0.13703111,0.00014324786,0.00017114953,0.00064086093,0.051937774,13.829,100.725
คลองสามวา,2025,12,0.23447864,3.89841e-06,0.00017839579,0.044046152,0.035984814,0.061053663,0.07288161,0.08559212,0.008232054,0.0026238177,0.09375779,0.0060038674,0.0005786491,0.104017615,0.007825377,4.97508e-05,0.02090581,0.0409535,5.6327393e-05,0.13328345,0.00011818598,0.0002342438,0.0006115982,0.046528794,13.829,100.725
คลองเตย,2025,1,0.23798487,3.0728631e-06,0.00011238427,0.051332105,0.035845622,0.0512227,0.10242745,0.074334204,0.005854523,0.0034852263,0.0785067,0.008502276,0.0016935042,0.08251163,0.017268542,1.7828008e-05,0.02984562,0.038184695,4.014026e-05,0.12793776,8.2604965e-05,0.0001250599,0.00040073454,0.052280698,13.722,100.57
คลองเตย,2025,2,0.2405525,3.21379e-06,0.0001532285,0.046947885,0.036295824,0.053581115,0.069509745,0.07860738,0.0054149525,0.0025918449,0.08577085,0.009291814,0.0016882928,0.0852389,0.016921999,2.2404942e-05,0.02865988,0.040271796,4.1981166e-05,0.14576557,8.002252e-05,0.00011742863,0.0005360285,0.05193535,13.722,100.57
คลองเตย,2025,3,0.2423787,3.2381881e-06,9.871774e-05,0.04043689,0.036943026,0.06030111,0.06932452,0.07920414,0.006208105,0.0028404312,0.08472921,0.009035275,0.0015769065,0.08589745,0.015263912,1.4508853e-05,0.02464288,0.04098335,4.2299875e-05,0.14687218,6.7819296e-05,0.00013869986,0.00042748213,0.05256916,13.722,100.57
คลองเตย,2025,4,0.24597767,2.9208477e-06,9.890992e-05,0.04129629,0.036664758,0.059653785,0.06847241,0.08741512,0.0058865976,0.0027830754,0.08489415,0.009052864,0.0014251999,0.085241176,0.014270819,1.3640506e-05,0.024275973,0.037763525,5.642474e-05,0.14153323,3.94261e-05,0.00015485227,0.0005584015,0.05246885,13.722,100.57
คลองเตย,2025,5,0.2347216,3.422976e-06,8.3613355e-05,0.04168599,0.0317033,0.059453107,0.068191975,0.088336386,0.0075605,0.0027811253,0.086203896,0.010023656,0.0013266962,0.0930026,0.0155416755,1.5530037e-05,0.024887297,0.03559193,6.44243e-05,0.14394985,4.9231534e-05,0.00015648425,0.000667274,0.053998437,13.722,100.57
คลองเตย,2025,6,0.22729687,3.153734e-06,8.2509585e-05,0.040708605,0.030542007,0.061710633,0.080409594,0.08851986,0.007248864,0.0028384465,0.085276276,0.009684952,0.0012800711,0.09010038,0.015422611,1.6649637e-05,0.023674889,0.0366833,6.765619e-05,0.14452793,7.906646e-05,0.00015128874,0.00078642217,0.052888066,13.722,100.57
คลองเตย,2025,7,0.2227443,3.6023728e-06,0.00010235671,0.03932975,0.030598883,0.05843164,0.10388066,0.086175874,0.0064789425,0.0037480674,0.08121917,0.006723791,0.0012315639,0.09436871,0.015159459,1.1437734e-05,0.023624927,0.035745878,6.6812856e-05,0.13870871,9.004382e-05,0.00017645322,0.00095784746,0.050420895,13.722,100.57
คลองเตย,2025,8,0.23169668,3.6931235e-06,0.000104053724,0.043223716,0.028799273,0.05708513,0.10353147,0.085103,0.0071923803,0.0032158024,0.07791523,0.0062976824,0.0008526795,0.09415889,0.012002301,2.1212556e-05,0.02335915,0.035101466,6.0578786e-05,0.13778086,0.00010406395,0.000175067,0.00093577465,0.05127977,13.722,100.57
คลองเตย,2025,9,0.22800206,3.3464687e-06,9.36359e-05,0.043397628,0.03018858,0.059115488,0.08724607,0.08647716,0.0075685126,0.0040153484,0.075292416,0.0060598585,0.00078584603,0.103688,0.010123505,2.087025e-05,0.023724632,0.03638545,5.7342033e-05,0.14347419,0.000121869765,0.00020507001,0.0009550007,0.052998096,13.722,100.57
คลองเตย,2025,10,0.2354169,3.998233e-06,8.647521e-05,0.04348888,0.030451663,0.06098922,0.07832507,0.085998364,0.007019084,0.003650895,0.075323455,0.0059186555,0.0010232639,0.10425398,0.007337492,2.0266007e-05,0.024112234,0.036870662,5.7769717e-05,0.14531483,0.00012792465,0.00019439119,0.00085567415,0.053158823,13.722,100.57
คลองเตย,2025,11,0.2331168,4.0328487e-06,0.00012528402,0.044653658,0.03158599,0.06151725,0.07791333,0.08615008,0.0075152875,0.0034764188,0.075708725,0.0054635652,0.00073080295,0.10518758,0.0071467278,3.9549497e-05,0.02482509,0.039591026,5.8269878e-05,0.14082618,0.00015365884,0.00017588951,0.00065860956,0.053376187,13.722,100.57
คลองเตย,2025,12,0.23331085,3.9930005e-06,0.00018272437,0.047625504,0.036857948,0.057843354,0.07396424,0.08833526,0.009186887,0.0028886874,0.07601114,0.005363391,0.0005672014,0.110675365,0.007742003,4.655339e-05,0.022222146,0.041947193,5.769412e-05,0.13651745,0.00012635224,0.00023992748,0.000626438,0.04765777,13.722,100.57
คันนายาว,2025,1,0.22572824,3.1974396e-06,0.0001117694,0.0512704,0.03636638,0.053438928,0.101867065,0.073536985,0.006225063,0.0032783141,0.07924923,0.007947013,0.0018279459,0.08764214,0.01734231,1.3263714e-05,0.029931625,0.037958745,3.992065e-05,0.13767977,8.9349414e-05,0.00013446716,0.0004200997,0.047897797,13.83,100.671
คันนายาว,2025,2,0.23518515,3.3474785e-06,0.00015254504,0.04694155,0.036862083,0.055956144,0.0691997,0.07784402,0.0057639913,0.0024402195,0.08666106,0.008694161,0.001824194,0.09064342,0.017011879,1.6685835e-05,0.028772743,0.040074192,4.1793915e-05,0.14511539,8.347635e-05,0.00012639037,0.00056249695,0.050023384,13.83,100.671
คันนายาว,2025,3,0.23690271,3.3719252e-06,9.824927e-05,0.040421974,0.037508152,0.062921256,0.06899554,0.07841252,0.006605812,0.0026735512,0.08558817,0.008451427,0.0017033829,0.091317445,0.015341039,1.0802199e-05,0.024734344,0.040770587,4.209914e-05,0.14617518,7.072623e-05,0.00014924178,0.00044846663,0.05065397,13.83,100.671
คันนายาว,2025,4,0.24008715,3.0368067e-06,9.8289325e-05,0.041217398,0.037168898,0.06215433,0.068042785,0.086415336,0.006254322,0.002615527,0.085623056,0.008454872,0.0015371767,0.09049013,0.014321134,1.0140089e-05,0.024328792,0.037509672,5.607071e-05,0.14064519,4.1052954e-05,0.00016636588,0.0005849061,0.05217447,13.83,100.671
คันนายาว,2025,5,0.23952621,3.503978e-06,8.180703e-05,0.040964566,0.031649273,0.061840493,0.06671881,0.085979,0.007907448,0.002573369,0.08560185,0.009217921,0.0014088827,0.09712168,0.0153556075,1.1366632e-05,0.024556585,0.03480726,6.303252e-05,0.14084007,5.0472187e-05,0.00016552585,0.0006881583,0.052867126,13.83,100.671
คันนายาว,2025,6,0.2321567,3.229211e-06,8.0748425e-05,0.040014856,0.030498983,0.06418592,0.078693256,0.08618105,0.0075837313,0.0026271201,0.084703706,0.008908564,0.0013597349,0.09414218,0.015241992,1.21893045e-05,0.023366796,0.035884086,6.621207e-05,0.141443,8.1080114e-05,0.0001600722,0.0008112409,0.05179373,13.83,100.671
คันนายาว,2025,7,0.22737086,3.6882086e-06,0.000100161626,0.038655464,0.030551272,0.060775526,0.1016529,0.08389132,0.006777936,0.0034689868,0.080667354,0.0065795965,0.0013080743,0.098489925,0.014980299,9.378785e-06,0.02331479,0.034963507,6.538003e-05,0.13573404,9.232753e-05,0.0001866777,0.0009879565,0.049372572,13.83,100.671
คันนายาว,2025,8,0.23061542,3.8092833e-06,0.00010258042,0.042797334,0.02896974,0.059817113,0.10206557,0.08346454,0.0075795376,0.0029983907,0.07796542,0.0062085134,0.0009124426,0.09897615,0.011949351,1.752357e-05,0.023224052,0.03458886,5.972105e-05,0.13583001,0.000107497624,0.00018659036,0.0009723768,0.050587356,13.83,100.671
คันนายาว,2025,9,0.24043442,3.3888884e-06,9.0629655e-05,0.042187765,0.029814096,0.060817353,0.08444498,0.08326685,0.007830618,0.0036759535,0.073981084,0.0058653024,0.000825628,0.10692307,0.009895751,1.692693e-05,0.023158193,0.03520139,5.550103e-05,0.13886786,0.00012359905,0.00021458845,0.00097429095,0.05133071,13.83,100.671
คันนายาว,2025,10,0.24781002,4.0471673e-06,8.366292e-05,0.042258393,0.030060958,0.06270776,0.07577783,0.08276932,0.0072595496,0.0033407519,0.073980905,0.005726173,0.0010745678,0.10746343,0.007169678,1.6429793e-05,0.023526357,0.035655502,5.589097e-05,0.140589,0.00012968396,0.00020332764,0.0008725915,0.05146429,13.83,100.671
คันนายาว,2025,11,0.24559467,4.0814552e-06,0.0001211873,0.043381963,0.031174045,0.06323903,0.0753656,0.08289959,0.0077709346,0.003180453,0.07434619,0.00528491,0.0007673347,0.10840539,0.00698202,3.2057193e-05,0.02421726,0.038279228,5.6364486e-05,0.13622124,0.00015574324,0.00018394158,0.0006715194,0.05166523,13.83,100.671
คันนายาว,2025,12,0.245285,4.0350737e-06,0.00017648464,0.04619864,0.036315575,0.059394237,0.071438484,0.08487758,0.009483258,0.0026386683,0.07589822,0.00518024,0.00059467595,0.11379317,0.007552164,3.7677954e-05,0.021646325,0.040496666,5.5723962e-05,0.1318556,0.00012787453,0.0002505326,0.0006377619,0.046061296,13.83,100.671
จตุจักร,2025,1,0.2256551,3.2167882e-06,0.00012275497,0.049702693,0.03658644,0.053762298,0.10414918,0.069329344,0.0062627327,0.003298152,0.0799025,0.009158379,0.0018773469,0.08817248,0.016897775,1.416877e-05,0.029586816,0.038188443,4.016222e-05,0.1383633,8.989009e-05,0.00011555596,0.00045047046,0.048270702,13.815,100.56
จตุจักร,2025,2,0.23521686,3.3693461e-06,0.0001676176,0.045507833,0.03710289,0.056321684,0.07086996,0.07343253,0.005801645,0.0024561605,0.08741589,0.010023304,0.0018743956,0.09123556,0.016582724,1.783296e-05,0.028452681,0.04033598,4.206694e-05,0.14590597,8.402167e-05,0.000108666674,0.0006034428,0.050436977,13.815,100.56
จตุจักร,2025,3,0.23687787,3.3931394e-06,0.000107932065,0.03916046,0.03774413,0.06331712,0.070645556,0.07395109,0.006647372,0.0026903718,0.086313576,0.009741852,0.0017498485,0.09189196,0.014949027,1.1542052e-05,0.024450216,0.04102709,4.2364e-05,0.14693631,7.11712e-05,0.00012828369,0.00048100264,0.051060498,13.815,100.56
จตุจักร,2025,4,0.23961215,3.0500269e-06,0.00010776809,0.039856173,0.037330706,0.062424906,0.06953802,0.081417955,0.006281549,0.0026269131,0.08618245,0.009727052,0.0015760761,0.09088407,0.013927557,1.0813726e-05,0.024002707,0.037672963,5.6314802e-05,0.1411034,4.1231673e-05,0.00014272805,0.00062612334,0.054847423,13.815,100.56
จตุจักร,2025,5,0.23902492,3.5187893e-06,8.968522e-05,0.039606594,0.031783056,0.062101893,0.06817855,0.08099666,0.0079408735,0.002584247,0.086150125,0.010601507,0.0014443598,0.09753221,0.014932602,1.2120248e-05,0.024224654,0.034954395,6.329897e-05,0.14128144,5.0685532e-05,0.00014198953,0.0007365504,0.055564124,13.815,100.56
จตุจักร,2025,6,0.2315733,3.2418072e-06,8.8495915e-05,0.03867415,0.03061795,0.064436294,0.080356136,0.081168756,0.0076133134,0.002637368,0.08521863,0.010243,0.0013935235,0.09450941,0.0148173,1.299324e-05,0.023042753,0.03602406,6.647035e-05,0.14199473,8.1396385e-05,0.00013726657,0.00086799415,0.054421414,13.815,100.56
จตุจักร,2025,7,0.22678994,3.7021593e-06,0.00010975841,0.037356403,0.030666832,0.061005406,0.1036971,0.079013266,0.0068035736,0.0034821082,0.08114844,0.0075680846,0.0013404213,0.09886246,0.014561453,9.99616e-06,0.022989383,0.03509576,6.5627326e-05,0.13624744,9.267676e-05,0.00016006402,0.0010569219,0.051873174,13.815,100.56
จตุจักร,2025,8,0.23005988,3.823778e-06,0.000112411435,0.041373733,0.029079974,0.060044724,0.104113184,0.07862198,0.007608379,0.0030097999,0.07843265,0.007141906,0.0009350399,0.09935276,0.011613668,1.8677496e-05,0.022900632,0.034720473,5.9948292e-05,0.13634686,0.000107906664,0.0001599927,0.001040278,0.053141225,13.815,100.56
จตุจักร,2025,9,0.2399312,3.4025131e-06,9.933686e-05,0.040789362,0.029933961,0.061061867,0.086214304,0.07843628,0.0078621,0.0036907324,0.074442126,0.006749319,0.00084626,0.10735295,0.009618603,1.8045439e-05,0.022840245,0.035342913,5.572417e-05,0.13942617,0.00012409597,0.00018404085,0.0010425535,0.0539344,13.815,100.56
จตุจักร,2025,10,0.2473308,4.0636774e-06,9.17063e-05,0.04085942,0.030183593,0.062963575,0.07739423,0.07796176,0.007289165,0.0033543806,0.07444651,0.0065899068,0.0011014758,0.10790183,0.0069682123,1.7516482e-05,0.02320487,0.035800956,5.6118977e-05,0.14116253,0.00013021301,0.00017439193,0.0009337948,0.054079007,13.815,100.56
จตุจักร,2025,11,0.24570568,4.1082135e-06,0.00013316519,0.042051427,0.031378422,0.063653626,0.077165775,0.0782716,0.007821881,0.0032013042,0.074998684,0.006097831,0.00078849815,0.10911609,0.006802473,3.4261746e-05,0.02394561,0.038530186,5.673401e-05,0.13711432,0.00015676429,0.00015815353,0.0007204087,0.052093107,13.815,100.56
จตุจักร,2025,12,0.24546629,4.0625137e-06,0.00019397294,0.04480271,0.036562532,0.059798136,0.073170185,0.080187514,0.009547747,0.002656612,0.07658214,0.0059785782,0.00061122933,0.114567004,0.007360002,4.027879e-05,0.021407159,0.040772058,5.61029e-05,0.13275225,0.00012874411,0.00021546418,0.0006843616,0.04645479,13.815,100.56
จอมทอง,2025,1,0.22561258,3.1714635e-06,0.00012273184,0.049693327,0.036579546,0.05375217,0.10412955,0.06931628,0.005860662,0.0032975306,0.078516535,0.008366061,0.001843034,0.0879803,0.016233198,1.5812488e-05,0.029581241,0.04200348,4.0154653e-05,0.13833724,8.574492e-05,0.0001096205,0.00046481914,0.04805507,13.676,100.463
จอมทอง,2025,2,0.23516075,3.3217057e-06,0.00016757761,0.045496978,0.03709404,0.05630825,0.070853055,0.07341502,0.005428469,0.0024555747,0.0859057,0.009156261,0.0018400396,0.09103177,0.015928566,1.990075e-05,0.028445896,0.04436072,4.2056905e-05,0.14587116,8.0143036e-05,0.00010307981,0.00062262843,0.05020911,13.676,100.463
จอมทอง,2025,3,0.23667096,3.3430376e-06,0.000107837775,0.03912625,0.037711162,0.063261814,0.07058384,0.073886484,0.006216371,0.0026880216,0.08476384,0.009422394,0.0017166773,0.091628455,0.014348551,1.2872225e-05,0.024428857,0.045088943,4.2326996e-05,0.14680795,6.7842586e-05,0.00012161115,0.0004959836,0.050797623,13.676,100.463
จอมทอง,2025,4,0.23946285,3.0057447e-06,0.000107700944,0.03983134,0.037307445,0.06238601,0.069494694,0.081367224,0.00587552,0.0026252763,0.08465628,0.009410439,0.0015465803,0.09064587,0.01337058,1.2062988e-05,0.02398775,0.04143688,5.627971e-05,0.14101547,3.931307e-05,0.00013533828,0.00064578035,0.054580327,13.676,100.463
จอมทอง,2025,5,0.23897956,3.4692052e-06,8.96682e-05,0.03959908,0.031777024,0.06209011,0.068165615,0.0809813,0.00743214,0.0025837563,0.08466237,0.010261377,0.0014179384,0.097321436,0.014342673,1.3221876e-05,0.024220059,0.038480386,6.3286956e-05,0.14125463,4.8348014e-05,0.00013469637,0.00075999997,0.055317942,13.676,100.463
จอมทอง,2025,6,0.23149136,3.1956017e-06,8.846461e-05,0.038660467,0.030607117,0.064413495,0.080327705,0.081140034,0.007124193,0.0026364347,0.08373248,0.009912589,0.0013678059,0.09428886,0.014229591,1.4171886e-05,0.0230346,0.039642066,6.644683e-05,0.14194448,7.762997e-05,0.0001301946,0.00089547405,0.054171108,13.676,100.463
จอมทอง,2025,7,0.2260967,3.6395247e-06,0.00010942291,0.037242215,0.03057309,0.06081893,0.10338013,0.07877175,0.006570407,0.0034714644,0.07951564,0.0096589085,0.0013121249,0.09836825,0.013946379,1.087348e-05,0.022919111,0.038512744,6.542672e-05,0.13583098,8.814949e-05,0.00015140742,0.0010874226,0.051494796,13.676,100.463
จอมทอง,2025,8,0.229362,3.7591735e-06,0.00011207044,0.041248225,0.02899176,0.05986258,0.10379736,0.07838349,0.007348171,0.0030006696,0.07685247,0.009116584,0.0009153123,0.09885923,0.011121259,2.0317184e-05,0.022831164,0.038100544,5.976644e-05,0.13593327,0.00010263795,0.00015134351,0.0010703234,0.05275572,13.676,100.463
จอมทอง,2025,9,0.23918837,3.3448164e-06,9.902931e-05,0.04066308,0.029841287,0.06087282,0.08594739,0.07819344,0.0075927875,0.003679306,0.07292436,0.00861709,0.00082835,0.106815636,0.009208802,1.962841e-05,0.022769531,0.038781147,5.5551645e-05,0.1389945,0.00011802951,0.00017408101,0.0010725972,0.053539716,13.676,100.463
จอมทอง,2025,10,0.24638994,3.9919323e-06,9.135744e-05,0.04070399,0.030068772,0.06272406,0.077099815,0.07766519,0.00703424,0.0033416203,0.072875574,0.009008356,0.001077408,0.10728542,0.0066653527,1.9039524e-05,0.023116598,0.039254364,5.5905497e-05,0.14062554,0.0001237597,0.00016483695,0.0009600281,0.053645037,13.676,100.463
จอมทอง,2025,11,0.24475592,4.0354334e-06,0.00013265044,0.04188888,0.031257134,0.06340758,0.0768675,0.07796905,0.0075480426,0.00318893,0.07341096,0.008338156,0.0007712133,0.10848609,0.006506303,3.7238384e-05,0.023853049,0.042226482,5.6514713e-05,0.13658431,0.00014898583,0.00014947884,0.0007406106,0.051670846,13.676,100.463
จอมทอง,2025,12,0.24459793,3.9918564e-06,0.00019328675,0.044644218,0.03643319,0.059586596,0.072911344,0.07990385,0.009217419,0.002647214,0.07499162,0.0077713323,0.00059802464,0.113946036,0.0070421807,4.3792545e-05,0.02133143,0.04467641,5.5904435e-05,0.13228263,0.00012239646,0.00020371444,0.00070378534,0.046091545,13.676,100.463
ดอนเมือง,2025,1,0.22474527,3.0421133e-06,0.00014165475,0.052221335,0.036438927,0.054067407,0.10362336,0.06957392,0.005201244,0.003284854,0.0782147,0.008471498,0.0018207134,0.08764209,0.015077107,1.57517e-05,0.031445187,0.041932847,4.000029e-05,0.13780543,8.114543e-05,0.00010919909,0.0004621033,0.04758118,13.923,100.583
ดอนเมือง,2025,2,0.23516397,3.1985674e-06,0.00019416198,0.046178382,0.03709455,0.05685782,0.07077621,0.073972404,0.004835718,0.0024556085,0.08590687,0.009307463,0.0018247928,0.09103301,0.014849651,1.9901023e-05,0.028446285,0.04445757,4.205748e-05,0.14587316,7.613771e-05,0.00010308122,0.0006213881,0.049906448,13.923,100.583
ดอนเมือง,2025,3,0.23667662,3.2191417e-06,0.00012494867,0.039719604,0.037712064,0.06387255,0.0705079,0.07444822,0.005538391,0.002688086,0.084765874,0.009578035,0.0017024671,0.09163065,0.01337425,1.2872533e-05,0.024429444,0.04518777,4.232801e-05,0.14681147,6.44526e-05,0.00012161406,0.00049500033,0.05049208,13.923,100.583
ดอนเมือง,2025,4,0.23943803,2.8939853e-06,0.00012477419,0.04042942,0.037303578,0.062981136,0.069410935,0.08196665,0.0052337334,0.0026250042,0.084647514,0.009564661,0.0015335773,0.09063648,0.012459748,1.2061738e-05,0.023985265,0.041522972,5.627388e-05,0.14100087,3.7343805e-05,0.00013532426,0.00064441835,0.054247346,13.923,100.583
